Hyperparameters used are as follows:

batch size = 256, learning rate = 0.003, learning rate decay = 0.97, momentum = 0.9
validation size = 200, dataset expansion multiplier = 0, max images trained = 5000000
loss function = Cross Entropy Loss, optimizer = SGD
For displacement of 1345, the estimated accuracy is 4.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.8 %
For displacement of 1346, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.2 %
For displacement of 1347, the estimated accuracy is 4.6 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.7 %
For displacement of 1348, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 13.6 %
For displacement of 1349, the estimated accuracy is 4.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.5 %
For displacement of 1350, the estimated accuracy is 3.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.4 %
For displacement of 1351, the estimated accuracy is 4.3 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 13.3 %
For displacement of 1352, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.3 %
For displacement of 1353, the estimated accuracy is 4.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.4 %
For displacement of 1354, the estimated accuracy is 4.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.2 %
For displacement of 1355, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.2 %
For displacement of 1356, the estimated accuracy is 4.3 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 13.1 %
For displacement of 1357, the estimated accuracy is 3.8 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.0 %
For displacement of 1358, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 12.8 %
For displacement of 1359, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.0 %
For displacement of 1360, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 12.7 %
For displacement of 1361, the estimated accuracy is 4.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.7 %
For displacement of 1362, the estimated accuracy is 4.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.7 %
For displacement of 1363, the estimated accuracy is 4.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.5 %
For displacement of 1364, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.6 %
For displacement of 1365, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.5 %
For displacement of 1366, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.4 %
For displacement of 1367, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.5 %
For displacement of 1368, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.3 %
For displacement of 1369, the estimated accuracy is 3.0 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 12.3 %
For displacement of 1370, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 12.2 %
For displacement of 1371, the estimated accuracy is 3.8 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 12.2 %
For displacement of 1372, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 12.1 %
For displacement of 1373, the estimated accuracy is 3.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.0 %
For displacement of 1374, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.0 %
For displacement of 1375, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.9 %
For displacement of 1376, the estimated accuracy is 4.8 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.9 %
For displacement of 1377, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.8 %
For displacement of 1378, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.7 %
For displacement of 1379, the estimated accuracy is 5.4 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.6 %
For displacement of 1380, the estimated accuracy is 4.8 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.5 %
For displacement of 1381, the estimated accuracy is 6.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.5 %
For displacement of 1382, the estimated accuracy is 5.4 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.4 %
For displacement of 1383, the estimated accuracy is 6.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.4 %
For displacement of 1384, the estimated accuracy is 5.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.3 %
For displacement of 1385, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.3 %
For displacement of 1386, the estimated accuracy is 6.4 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 11.2 %
For displacement of 1387, the estimated accuracy is 6.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.1 %
For displacement of 1388, the estimated accuracy is 5.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.0 %
For displacement of 1389, the estimated accuracy is 5.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 8.2 %
For displacement of 1390, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 10.9 %
For displacement of 1391, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.9 %
For displacement of 1392, the estimated accuracy is 4.8 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.7 %
For displacement of 1393, the estimated accuracy is 5.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 7.7 %
For displacement of 1394, the estimated accuracy is 6.0 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 10.6 %
For displacement of 1395, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 10.2 %
For displacement of 1396, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 10.5 %
For displacement of 1397, the estimated accuracy is 4.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 10.2 %
For displacement of 1398, the estimated accuracy is 4.9 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 10.0 %
For displacement of 1399, the estimated accuracy is 3.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 10.1 %
For displacement of 1400, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 10.0 %
For displacement of 1401, the estimated accuracy is 2.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 7.1 %
For displacement of 1402, the estimated accuracy is 4.4 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 9.9 %
For displacement of 1403, the estimated accuracy is 2.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 6.8 %
For displacement of 1404, the estimated accuracy is 5.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 9.8 %
For displacement of 1405, the estimated accuracy is 4.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 9.7 %
For displacement of 1406, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  1.2 %  to 9.6 %
For displacement of 1407, the estimated accuracy is 3.2 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 6.4 %
For displacement of 1408, the estimated accuracy is 4.0 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 9.5 %
For displacement of 1409, the estimated accuracy is 4.0 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 9.4 %
For displacement of 1410, the estimated accuracy is 5.1 %  and the 95.0 %  confidence interval ranges from  2.1 %  to 9.3 %
For displacement of 1411, the estimated accuracy is 3.0 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 9.2 %
For displacement of 1412, the estimated accuracy is 4.9 %  and the 95.0 %  confidence interval ranges from  1.9 %  to 9.1 %
For displacement of 1413, the estimated accuracy is 2.9 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 9.1 %
For displacement of 1414, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 9.0 %
For displacement of 1415, the estimated accuracy is 2.8 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 5.7 %
For displacement of 1416, the estimated accuracy is 3.7 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 9.0 %
For displacement of 1417, the estimated accuracy is 2.6 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 8.9 %
For displacement of 1418, the estimated accuracy is 1.4 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 8.9 %
For displacement of 1419, the estimated accuracy is 3.2 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 8.8 %
For displacement of 1420, the estimated accuracy is 1.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 5.3 %
For displacement of 1421, the estimated accuracy is 3.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 8.7 %
For displacement of 1422, the estimated accuracy is 2.0 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 8.6 %
For displacement of 1423, the estimated accuracy is 2.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 5.2 %
For displacement of 1424, the estimated accuracy is 2.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 8.5 %
For displacement of 1425, the estimated accuracy is 1.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 5.0 %
For displacement of 1426, the estimated accuracy is 2.2 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 8.4 %
For displacement of 1427, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 8.3 %
For displacement of 1428, the estimated accuracy is 2.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 4.8 %
For displacement of 1429, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 8.2 %
For displacement of 1430, the estimated accuracy is 3.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 8.1 %
For displacement of 1431, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 8.0 %
For displacement of 1432, the estimated accuracy is 4.0 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 7.9 %
For displacement of 1433, the estimated accuracy is 4.8 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 7.7 %
For displacement of 1434, the estimated accuracy is 4.4 %  and the 95.0 %  confidence interval ranges from  1.4 %  to 7.7 %
For displacement of 1435, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 7.6 %
For displacement of 1436, the estimated accuracy is 4.8 %  and the 95.0 %  confidence interval ranges from  1.3 %  to 7.4 %
For displacement of 1437, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 7.5 %
For displacement of 1438, the estimated accuracy is 3.7 %  and the 95.0 %  confidence interval ranges from  1.2 %  to 7.3 %
For displacement of 1439, the estimated accuracy is 3.7 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 7.3 %
For displacement of 1440, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 7.1 %
For displacement of 1441, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 7.1 %
For displacement of 1442, the estimated accuracy is 2.6 %  and the 95.0 %  confidence interval ranges from  1.5 %  to 3.1 %
For displacement of 1443, the estimated accuracy is 1.2 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 3.0 %
For displacement of 1444, the estimated accuracy is 1.1 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 1.4 %
For displacement of 1445, the estimated accuracy is 0.6 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 0.6 %
For displacement of 1446, the estimated accuracy is 0.6 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 1.4 %
For displacement of 1447, the estimated accuracy is 1.0 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 1.3 %
For displacement of 1448, the estimated accuracy is 0.2 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 0.2 %
For displacement of 1449, the estimated accuracy is 0.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 1.2 %
For displacement of 1450, the estimated accuracy is 0.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 1.1 %
For displacement of 1451, the estimated accuracy is 0.4 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 1.1 %
For displacement of 1452, the estimated accuracy is 1.0 %  and the 95.0 %  confidence interval ranges from  1.0 %  to 1.0 %
For displacement of 1453, the estimated accuracy is 0.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 1.0 %
For displacement of 1454, the estimated accuracy is 0.9 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 0.9 %
For displacement of 1455, the estimated accuracy is 0.9 %  and the 95.0 %  confidence interval ranges from  0.9 %  to 0.9 %
For displacement of 1456, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1457, the estimated accuracy is 0.8 %  and the 95.0 %  confidence interval ranges from  0.8 %  to 0.8 %
For displacement of 1458, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1459, the estimated accuracy is 0.7 %  and the 95.0 %  confidence interval ranges from  0.7 %  to 0.7 %
For displacement of 1460, the estimated accuracy is 0.6 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 0.6 %
For displacement of 1461, the estimated accuracy is 0.6 %  and the 95.0 %  confidence interval ranges from  0.6 %  to 0.6 %
For displacement of 1462, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1463, the estimated accuracy is 0.5 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 0.5 %
For displacement of 1464, the estimated accuracy is 0.4 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 0.4 %
For displacement of 1465, the estimated accuracy is 0.4 %  and the 95.0 %  confidence interval ranges from  0.4 %  to 0.4 %
For displacement of 1466, the estimated accuracy is 0.3 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 0.3 %
For displacement of 1467, the estimated accuracy is 0.3 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 0.3 %
For displacement of 1468, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1469, the estimated accuracy is 0.2 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 0.2 %
For displacement of 1470, the estimated accuracy is 0.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 0.1 %
For displacement of 1471, the estimated accuracy is 0.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 0.1 %
For displacement of 1472, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1473, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 0.0 %
For displacement of 1474, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1475, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1476, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1477, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1478, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1479, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1480, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1481, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1482, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1483, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1484, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1485, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1486, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1487, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1488, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1489, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1490, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1491, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1492, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1493, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1494, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1495, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1496, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1497, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1498, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1499, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1500, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1501, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1502, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1503, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1504, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1505, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1506, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1507, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1508, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1509, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1510, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1511, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1512, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1513, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1514, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1515, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1516, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1517, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1518, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1519, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1520, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1521, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1522, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1523, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1524, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1525, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1526, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1527, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1528, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1529, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1530, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1531, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1532, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1533, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1534, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1535, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1536, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1537, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1538, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1539, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1540, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1541, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1542, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1543, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1544, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1545, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1546, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1547, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1548, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1549, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1550, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1551, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1552, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1553, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1554, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1555, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1556, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1557, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1558, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1559, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1560, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1561, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1562, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1563, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1564, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1565, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1566, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1567, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1568, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1569, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1570, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1571, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1572, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1573, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1574, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1575, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1576, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1577, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1578, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1579, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1580, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1581, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1582, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
For displacement of 1583, the estimated accuracy is 0.0 %  and the 95.0 %  confidence interval ranges from  100.0 %  to 100.0 %
