Hyperparameters used are as follows:

batch size = 256, learning rate = 0.03, learning rate decay = 0.95, momentum = 0.9
validation size = 100, dataset expansion multiplier = 0.1, max images trained = 3000000
loss function = Cross Entropy Loss, optimizer = SGD
 [  314   269   169    88     1  4245     2     4     0     7]
 [   68    46    32    16     0     2  1553     0     0     0]
 [    7    37    36    14     0     1     0   771     0     0]
 [  223    82    16    18     0     0     0     0  3771     2]
 [   35    80    32    18     0     2     1     0     0  1703]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.558     0.462     0.506     25552
           1      0.640     0.706     0.671     29825
           2      0.684     0.737     0.710     20979
           3      0.724     0.709     0.716     17073
           4      0.904     0.927     0.915      1448
           5      0.857     0.833     0.845      5099
           6      0.886     0.904     0.895      1717
           7      0.944     0.890     0.916       866
           8      0.880     0.917     0.898      4112
           9      0.907     0.910     0.909      1871

    accuracy                          0.680    108542
   macro avg      0.798     0.799     0.798    108542
weighted avg      0.676     0.680     0.676    108542



Validation set accuracy: 84.7 %

Validation set confusion matrix:

[[59 28 10  3  0  0  0  0  0  0]
 [19 74  2  3  0  1  0  0  0  1]
 [11  7 80  2  0  0  0  0  0  0]
 [ 8 17  0 75  0  0  0  0  0  0]
 [ 1  1  3  2 93  0  0  0  0  0]
 [ 7  2  0  0  0 91  0  0  0  0]
 [ 3  1  0  0  0  0 96  0  0  0]
 [ 3  2  8  1  0  0  0 86  0  0]
 [ 4  0  0  0  0  0  0  0 96  0]
 [ 0  0  2  1  0  0  0  0  0 97]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.513     0.590     0.549       100
           1      0.561     0.740     0.638       100
           2      0.762     0.800     0.780       100
           3      0.862     0.750     0.802       100
           4      1.000     0.930     0.964       100
           5      0.989     0.910     0.948       100
           6      1.000     0.960     0.980       100
           7      1.000     0.860     0.925       100
           8      1.000     0.960     0.980       100
           9      0.990     0.970     0.980       100

    accuracy                          0.847      1000
   macro avg      0.868     0.847     0.854      1000
weighted avg      0.868     0.847     0.854      1000

Validation set simulated unlabelled model accuracy: 88.2 %  
Simulated unlabelled model confidence interval (95.0 % ) from 67.9 %  to 94.7 %
Mean squared error of current prediction: 0.001259572753301687
Mean squared error of all predictions: 0.001310972026267311


Augmented validation set accuracy: 80.3 %

Augmented validation set confusion matrix:

[[60 29  7  3  0  1  0  0  0  0]
 [17 76  2  4  0  1  0  0  0  0]
 [15  9 76  0  0  0  0  0  0  0]
 [13 20  3 64  0  0  0  0  0  0]
 [ 1  2  5  5 87  0  0  0  0  0]
 [11  2  1  0  0 86  0  0  0  0]
 [10  2  0  1  0  0 87  0  0  0]
 [ 3  4  8  1  0  0  0 84  0  0]
 [ 8  0  0  0  0  0  0  0 92  0]
 [ 8  1  0  0  0  0  0  0  0 91]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.411     0.600     0.488       100
           1      0.524     0.760     0.620       100
           2      0.745     0.760     0.752       100
           3      0.821     0.640     0.719       100
           4      1.000     0.870     0.930       100
           5      0.977     0.860     0.915       100
           6      1.000     0.870     0.930       100
           7      1.000     0.840     0.913       100
           8      1.000     0.920     0.958       100
           9      1.000     0.910     0.953       100

    accuracy                          0.803      1000
   macro avg      0.848     0.803     0.818      1000
weighted avg      0.848     0.803     0.818      1000

Augmented validation set simulated unlabelled model accuracy: 81.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 57.7 %  to 90.3 %
Mean squared error of current prediction: 9.848153074519819e-05
Mean squared error of all predictions: 0.0015097375866037807

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 5

Dampening: 0.139  LR:  [0.024435187499999993]
Training set accuracy: 72.9 % Mean loss: 0.669

Training set confusion matrix:

[[32355  4857  2907  1933    29   325   108    18   202    69]
 [ 6736 12558   663   940     5    93    24    10    63    28]
 [ 3976   565 11168   390    37    27    13     2     5    16]
 [ 2454   945   384 11295    17    48    31     2     1     3]
 [   17    10    34    18  1303     0     0     3     0     0]
 [  562    76    71    49     0  3900     1     2     0     3]
 [  101    14    23    15     0     5  1896     0     0     0]
 [   34    40    11    13     0     0     0  1228     0     1]
 [  214    12     3     6     0     0     0     0  2009     0]
 [   95    18    10     8     0     2     0     1     0  1432]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.695     0.756     0.724     42803
           1      0.658     0.595     0.625     21120
           2      0.731     0.689     0.710     16199
           3      0.770     0.744     0.757     15180
           4      0.937     0.941     0.939      1385
           5      0.886     0.836     0.861      4664
           6      0.915     0.923     0.919      2054
           7      0.970     0.925     0.947      1327
           8      0.881     0.895     0.888      2244
           9      0.923     0.914     0.919      1566

    accuracy                          0.729    108542
   macro avg      0.837     0.822     0.829    108542
weighted avg      0.730     0.729     0.728    108542



Validation set accuracy: 86.9 %

Validation set confusion matrix:

[[86  7  5  0  0  2  0  0  0  0]
 [28 69  1  1  0  1  0  0  0  0]
 [20  2 77  0  0  1  0  0  0  0]
 [18 11  0 69  0  2  0  0  0  0]
 [ 2  2  1  1 94  0  0  0  0  0]
 [ 3  2  0  0  0 95  0  0  0  0]
 [ 2  0  0  0  0  0 98  0  0  0]
 [ 3  2  0  1  0  0  0 94  0  0]
 [ 9  2  0  0  0  0  0  0 89  0]
 [ 0  0  2  0  0  0  0  0  0 98]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.503     0.860     0.635       100
           1      0.711     0.690     0.701       100
           2      0.895     0.770     0.828       100
           3      0.958     0.690     0.802       100
           4      1.000     0.940     0.969       100
           5      0.941     0.950     0.945       100
           6      1.000     0.980     0.990       100
           7      1.000     0.940     0.969       100
           8      1.000     0.890     0.942       100
           9      1.000     0.980     0.990       100

    accuracy                          0.869      1000
   macro avg      0.901     0.869     0.877      1000
weighted avg      0.901     0.869     0.877      1000

Validation set simulated unlabelled model accuracy: 84.6 %  
Simulated unlabelled model confidence interval (95.0 % ) from 62.2 %  to 92.6 %
Mean squared error of current prediction: 0.0005371343365894455
Mean squared error of all predictions: 0.0011562044883317378


Augmented validation set accuracy: 82.6 %

Augmented validation set confusion matrix:

[[79 15  5  0  0  1  0  0  0  0]
 [27 67  1  2  0  3  0  0  0  0]
 [22  3 72  1  0  2  0  0  0  0]
 [22  9  4 62  0  2  1  0  0  0]
 [ 1  0  4  0 95  0  0  0  0  0]
 [ 5  2  0  0  0 93  0  0  0  0]
 [ 9  1  2  2  0  1 85  0  0  0]
 [ 4  4  0  1  0  0  0 91  0  0]
 [15  2  0  0  0  0  0  0 83  0]
 [ 0  0  1  0  0  0  0  0  0 99]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.429     0.790     0.556       100
           1      0.650     0.670     0.660       100
           2      0.809     0.720     0.762       100
           3      0.912     0.620     0.738       100
           4      1.000     0.950     0.974       100
           5      0.912     0.930     0.921       100
           6      0.988     0.850     0.914       100
           7      1.000     0.910     0.953       100
           8      1.000     0.830     0.907       100
           9      1.000     0.990     0.995       100

    accuracy                          0.826      1000
   macro avg      0.870     0.826     0.838      1000
weighted avg      0.870     0.826     0.838      1000

Augmented validation set simulated unlabelled model accuracy: 82.0 %  
Simulated unlabelled model confidence interval (95.0 % ) from 58.6 %  to 90.9 %
Mean squared error of current prediction: 4.167765983380346e-05
Mean squared error of all predictions: 0.0012161256012497852

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 6

Dampening: 0.211  LR:  [0.023213428124999994]
Training set accuracy: 79.0 % Mean loss: 0.545

Training set confusion matrix:

[[14504  5643  2501  1220    10   211    64     7   161    36]
 [ 3339 28582   949  1052    11   105    23     5    55    29]
 [ 1870  1085 17539   353    31    31    16     2     5    15]
 [  987  1329   413 12693    17    49    27     0     1     3]
 [   10    14    25    15   995     1     0     5     0     0]
 [  249   168   102    52     0  4414     0     2     1     2]
 [   45    24    31    14     0     0  1755     0     0     0]
 [   16    40     7     8     0     1     0   752     0     0]
 [  147    31     9     5     0     0     0     0  2894     0]
 [   46    36    13     7     0     5     0     0     0  1628]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.684     0.595     0.637     24357
           1      0.773     0.837     0.804     34150
           2      0.812     0.837     0.825     20947
           3      0.823     0.818     0.821     15519
           4      0.935     0.934     0.935      1065
           5      0.916     0.885     0.900      4990
           6      0.931     0.939     0.935      1869
           7      0.973     0.913     0.942       824
           8      0.928     0.938     0.933      3086
           9      0.950     0.938     0.944      1735

    accuracy                          0.790    108542
   macro avg      0.873     0.863     0.867    108542
weighted avg      0.788     0.790     0.788    108542



Validation set accuracy: 90.7 %

Validation set confusion matrix:

[[ 79  12   6   1   0   0   0   0   1   1]
 [ 17  80   1   1   0   1   0   0   0   0]
 [  2   6  92   0   0   0   0   0   0   0]
 [  7   7   0  85   0   1   0   0   0   0]
 [  2   2   1   0  95   0   0   0   0   0]
 [  3   1   1   0   0  95   0   0   0   0]
 [  2   1   1   0   0   0  96   0   0   0]
 [  3  10   0   2   0   0   0  85   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.687     0.790     0.735       100
           1      0.672     0.800     0.731       100
           2      0.902     0.920     0.911       100
           3      0.955     0.850     0.899       100
           4      1.000     0.950     0.974       100
           5      0.979     0.950     0.964       100
           6      1.000     0.960     0.980       100
           7      1.000     0.850     0.919       100
           8      0.990     1.000     0.995       100
           9      0.990     1.000     0.995       100

    accuracy                          0.907      1000
   macro avg      0.918     0.907     0.910      1000
weighted avg      0.918     0.907     0.910      1000

Validation set simulated unlabelled model accuracy: 91.5 %  
Simulated unlabelled model confidence interval (95.0 % ) from 72.6 %  to 96.4 %
Mean squared error of current prediction: 6.48942691826495e-05
Mean squared error of all predictions: 0.0009743194518068897


Augmented validation set accuracy: 87.8 %

Augmented validation set confusion matrix:

[[67 22  6  2  0  1  0  0  2  0]
 [18 80  1  1  0  0  0  0  0  0]
 [ 8  4 85  2  0  0  1  0  0  0]
 [ 6  7  1 83  0  1  2  0  0  0]
 [ 2  3  2  1 92  0  0  0  0  0]
 [ 3  2  1  0  0 94  0  0  0  0]
 [ 1  4  2  0  0  0 93  0  0  0]
 [ 1  9  0  3  0  1  0 86  0  0]
 [ 1  0  0  0  0  0  0  0 99  0]
 [ 1  0  0  0  0  0  0  0  0 99]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.620     0.670     0.644       100
           1      0.611     0.800     0.693       100
           2      0.867     0.850     0.859       100
           3      0.902     0.830     0.865       100
           4      1.000     0.920     0.958       100
           5      0.969     0.940     0.954       100
           6      0.969     0.930     0.949       100
           7      1.000     0.860     0.925       100
           8      0.980     0.990     0.985       100
           9      1.000     0.990     0.995       100

    accuracy                          0.878      1000
   macro avg      0.892     0.878     0.883      1000
weighted avg      0.892     0.878     0.883      1000

Augmented validation set simulated unlabelled model accuracy: 90.8 %  
Simulated unlabelled model confidence interval (95.0 % ) from 71.4 %  to 96.0 %
Mean squared error of current prediction: 0.000877756143455712
Mean squared error of all predictions: 0.0011597306916174396

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 7

Dampening: 0.291  LR:  [0.022052756718749993]
Training set accuracy: 81.2 % Mean loss: 0.487

Training set confusion matrix:

[[37455  3959  1944  1418    16   257    81    13   136    31]
 [ 4684 16003   345   579     9    73    11    10    31    16]
 [ 2692   330 11782   176    21    12     2     3     1    10]
 [ 1672   526   197 11446    11    44    12     2     3     3]
 [   19    10    17    17  1496     0     0     3     0     0]
 [  411    60    41    40     0  3903     0     1     1     1]
 [   76     6    16    11     0     1  1647     0     0     0]
 [   27    38     5     6     1     0     0  1108     0     0]
 [  155    10     2     3     0     0     0     0  2004     0]
 [   51    15     5     2     0     2     0     0     0  1315]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.793     0.827     0.809     45310
           1      0.764     0.735     0.749     21761
           2      0.821     0.784     0.802     15029
           3      0.836     0.823     0.829     13916
           4      0.963     0.958     0.960      1562
           5      0.909     0.876     0.892      4458
           6      0.940     0.937     0.938      1757
           7      0.972     0.935     0.953      1185
           8      0.921     0.922     0.921      2174
           9      0.956     0.946     0.951      1390

    accuracy                          0.812    108542
   macro avg      0.887     0.874     0.881    108542
weighted avg      0.813     0.812     0.812    108542



Validation set accuracy: 92.6 %

Validation set confusion matrix:

[[ 92   5   1   2   0   0   0   0   0   0]
 [ 24  69   1   6   0   0   0   0   0   0]
 [  8   1  91   0   0   0   0   0   0   0]
 [  2   0   0  97   0   1   0   0   0   0]
 [  1   1   0   2  96   0   0   0   0   0]
 [  2   0   0   1   0  97   0   0   0   0]
 [  1   0   1   0   0   0  98   0   0   0]
 [  0   8   0   0   0   3   0  89   0   0]
 [  2   0   0   1   0   0   0   0  97   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.697     0.920     0.793       100
           1      0.821     0.690     0.750       100
           2      0.968     0.910     0.938       100
           3      0.890     0.970     0.928       100
           4      1.000     0.960     0.980       100
           5      0.960     0.970     0.965       100
           6      1.000     0.980     0.990       100
           7      1.000     0.890     0.942       100
           8      1.000     0.970     0.985       100
           9      1.000     1.000     1.000       100

    accuracy                          0.926      1000
   macro avg      0.934     0.926     0.927      1000
weighted avg      0.934     0.926     0.927      1000

Validation set simulated unlabelled model accuracy: 90.4 %  
Simulated unlabelled model confidence interval (95.0 % ) from 70.6 %  to 95.7 %
Mean squared error of current prediction: 0.0004777893843206916
Mean squared error of all predictions: 0.0009033865850231472


Augmented validation set accuracy: 88.7 %

Augmented validation set confusion matrix:

[[92  4  3  1  0  0  0  0  0  0]
 [27 66  4  2  0  0  0  0  0  1]
 [10  0 88  1  0  0  1  0  0  0]
 [12  0  1 87  0  0  0  0  0  0]
 [ 1  2  0  4 93  0  0  0  0  0]
 [10  0  1  1  0 88  0  0  0  0]
 [ 7  0  0  0  0  0 93  0  0  0]
 [ 1  9  0  0  0  2  0 88  0  0]
 [ 7  0  0  0  0  0  0  0 93  0]
 [ 0  0  0  0  0  1  0  0  0 99]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.551     0.920     0.689       100
           1      0.815     0.660     0.729       100
           2      0.907     0.880     0.893       100
           3      0.906     0.870     0.888       100
           4      1.000     0.930     0.964       100
           5      0.967     0.880     0.921       100
           6      0.989     0.930     0.959       100
           7      1.000     0.880     0.936       100
           8      1.000     0.930     0.964       100
           9      0.990     0.990     0.990       100

    accuracy                          0.887      1000
   macro avg      0.913     0.887     0.893      1000
weighted avg      0.913     0.887     0.893      1000

Augmented validation set simulated unlabelled model accuracy: 85.8 %  
Simulated unlabelled model confidence interval (95.0 % ) from 64.1 %  to 93.2 %
Mean squared error of current prediction: 0.0008241994520164063
Mean squared error of all predictions: 0.0011117976573887206

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 8

Dampening: 0.376  LR:  [0.020950118882812493]
Training set accuracy: 84.4 % Mean loss: 0.414

Training set confusion matrix:

[[22741  4019  1740  1077     3   221    57     8   120    17]
 [ 3086 25504   510   645     7    62    18    10    18    16]
 [ 1701   477 16795   184    13    24     8     4     3    11]
 [  975   690   213 13359    11    27    17     1     0     2]
 [    6     7    18    17  1057     0     0     4     0     0]
 [  282    92    55    38     0  5052     0     0     1     1]
 [   57    25    23    10     0     3  1872     0     0     0]
 [   14    43     2    10     0     1     0  1146     0     1]
 [  105     7     6     4     2     1     0     0  2836     0]
 [   31    24     8     8     0     1     0     0     0  1278]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.784     0.758     0.771     30003
           1      0.826     0.854     0.839     29876
           2      0.867     0.874     0.870     19220
           3      0.870     0.873     0.872     15295
           4      0.967     0.953     0.960      1109
           5      0.937     0.915     0.926      5521
           6      0.949     0.941     0.945      1990
           7      0.977     0.942     0.959      1217
           8      0.952     0.958     0.955      2961
           9      0.964     0.947     0.955      1350

    accuracy                          0.844    108542
   macro avg      0.909     0.901     0.905    108542
weighted avg      0.844     0.844     0.844    108542



Validation set accuracy: 94.1 %

Validation set confusion matrix:

[[ 94   1   2   3   0   0   0   0   0   0]
 [ 20  77   0   3   0   0   0   0   0   0]
 [  3   1  96   0   0   0   0   0   0   0]
 [  6   0   0  94   0   0   0   0   0   0]
 [  2   0   0   3  95   0   0   0   0   0]
 [  7   0   0   0   0  93   0   0   0   0]
 [  0   0   0   0   0   0 100   0   0   0]
 [  4   1   0   0   0   0   0  95   0   0]
 [  3   0   0   0   0   0   0   0  97   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.676     0.940     0.787       100
           1      0.963     0.770     0.856       100
           2      0.980     0.960     0.970       100
           3      0.913     0.940     0.926       100
           4      1.000     0.950     0.974       100
           5      1.000     0.930     0.964       100
           6      1.000     1.000     1.000       100
           7      1.000     0.950     0.974       100
           8      1.000     0.970     0.985       100
           9      1.000     1.000     1.000       100

    accuracy                          0.941      1000
   macro avg      0.953     0.941     0.944      1000
weighted avg      0.953     0.941     0.944      1000

Validation set simulated unlabelled model accuracy: 90.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 70.6 %  to 95.8 %
Mean squared error of current prediction: 0.0014100725494193944
Mean squared error of all predictions: 0.0009667223305726781


Augmented validation set accuracy: 90.7 %

Augmented validation set confusion matrix:

[[83  9  5  3  0  0  0  0  0  0]
 [16 78  1  4  0  0  0  0  1  0]
 [ 8  2 90  0  0  0  0  0  0  0]
 [ 4  3  1 92  0  0  0  0  0  0]
 [ 1  1  1  1 96  0  0  0  0  0]
 [12  1  1  0  0 86  0  0  0  0]
 [ 1  1  1  1  0  0 96  0  0  0]
 [ 2  3  0  1  0  0  0 94  0  0]
 [ 7  0  0  0  0  0  0  0 93  0]
 [ 0  0  0  1  0  0  0  0  0 99]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.619     0.830     0.709       100
           1      0.796     0.780     0.788       100
           2      0.900     0.900     0.900       100
           3      0.893     0.920     0.906       100
           4      1.000     0.960     0.980       100
           5      1.000     0.860     0.925       100
           6      1.000     0.960     0.980       100
           7      1.000     0.940     0.969       100
           8      0.989     0.930     0.959       100
           9      1.000     0.990     0.995       100

    accuracy                          0.907      1000
   macro avg      0.920     0.907     0.911      1000
weighted avg      0.920     0.907     0.911      1000

Augmented validation set simulated unlabelled model accuracy: 91.1 %  
Simulated unlabelled model confidence interval (95.0 % ) from 71.9 %  to 96.2 %
Mean squared error of current prediction: 1.2570580828726009e-05
Mean squared error of all predictions: 0.0009743942728187213

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 9

Dampening: 0.342  LR:  [0.01990261293867187]
Training set accuracy: 86.2 % Mean loss: 0.368

Training set confusion matrix:

[[30714  3422  1459  1038    12   184    67    10    84    32]
 [ 3086 21953   299   479     5    59     9    14    11    15]
 [ 1628   315 14815   114    15    19     3     4     2     6]
 [ 1064   468   156 12917     8    33    13     0     2     2]
 [   13     5    12    16  1179     1     0     4     0     0]
 [  300    57    39    22     0  4837     0     1     0     2]
 [   55     7    14    14     0     1  2209     0     0     0]
 [   18    33     0     8     0     1     0  1240     0     1]
 [   90     9     4     2     0     0     0     1  2264     0]
 [   36    16    11     7     0     3     0     0     0  1474]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.830     0.830     0.830     37022
           1      0.835     0.847     0.841     25930
           2      0.881     0.876     0.878     16921
           3      0.884     0.881     0.882     14663
           4      0.967     0.959     0.963      1230
           5      0.941     0.920     0.931      5258
           6      0.960     0.960     0.960      2300
           7      0.973     0.953     0.963      1301
           8      0.958     0.955     0.957      2370
           9      0.962     0.953     0.957      1547

    accuracy                          0.862    108542
   macro avg      0.919     0.913     0.916    108542
weighted avg      0.863     0.862     0.862    108542



Validation set accuracy: 95.1 %

Validation set confusion matrix:

[[93  4  2  0  0  0  0  0  1  0]
 [ 7 92  0  1  0  0  0  0  0  0]
 [ 2  0 98  0  0  0  0  0  0  0]
 [ 8  0  0 92  0  0  0  0  0  0]
 [ 1  2  1  1 95  0  0  0  0  0]
 [ 6  0  0  0  0 94  0  0  0  0]
 [ 6  0  0  1  0  0 93  0  0  0]
 [ 4  0  0  0  0  0  0 96  0  0]
 [ 1  0  0  0  0  0  0  0 99  0]
 [ 1  0  0  0  0  0  0  0  0 99]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.721     0.930     0.812       100
           1      0.939     0.920     0.929       100
           2      0.970     0.980     0.975       100
           3      0.968     0.920     0.944       100
           4      1.000     0.950     0.974       100
           5      1.000     0.940     0.969       100
           6      1.000     0.930     0.964       100
           7      1.000     0.960     0.980       100
           8      0.990     0.990     0.990       100
           9      1.000     0.990     0.995       100

    accuracy                          0.951      1000
   macro avg      0.959     0.951     0.953      1000
weighted avg      0.959     0.951     0.953      1000

Validation set simulated unlabelled model accuracy: 92.9 %  
Simulated unlabelled model confidence interval (95.0 % ) from 73.7 %  to 97.1 %
Mean squared error of current prediction: 0.00050409428513994
Mean squared error of all predictions: 0.000915319214413485


Augmented validation set accuracy: 90.9 %

Augmented validation set confusion matrix:

[[86  7  7  0  0  0  0  0  0  0]
 [ 5 92  1  2  0  0  0  0  0  0]
 [ 9  1 90  0  0  0  0  0  0  0]
 [12  4  0 84  0  0  0  0  0  0]
 [ 0  1  2  2 95  0  0  0  0  0]
 [ 6  0  1  0  0 93  0  0  0  0]
 [13  3  2  0  0  0 82  0  0  0]
 [ 4  4  0  0  0  0  0 92  0  0]
 [ 1  0  0  0  0  0  0  0 99  0]
 [ 2  1  1  0  0  0  0  0  0 96]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.623     0.860     0.723       100
           1      0.814     0.920     0.864       100
           2      0.865     0.900     0.882       100
           3      0.955     0.840     0.894       100
           4      1.000     0.950     0.974       100
           5      1.000     0.930     0.964       100
           6      1.000     0.820     0.901       100
           7      1.000     0.920     0.958       100
           8      1.000     0.990     0.995       100
           9      1.000     0.960     0.980       100

    accuracy                          0.909      1000
   macro avg      0.926     0.909     0.913      1000
weighted avg      0.926     0.909     0.913      1000

Augmented validation set simulated unlabelled model accuracy: 87.7 %  
Simulated unlabelled model confidence interval (95.0 % ) from 67.6 %  to 94.4 %
Mean squared error of current prediction: 0.0010169465822769835
Mean squared error of all predictions: 0.0009791223072029727

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 10

Dampening: 0.427  LR:  [0.018907482291738276]
Training set accuracy: 88.3 % Mean loss: 0.320

Training set confusion matrix:

[[29353  2984  1217   924     8   163    36     9    80    26]
 [ 2602 24060   226   440     3    41    14    14     9     9]
 [ 1289   270 15102   110    15    11     4     1     2     6]
 [  884   426   139 13758     4    20     4     2     1     1]
 [   17    13    17    11  1344     2     0     4     0     0]
 [  233    50    49    25     0  4964     0     0     0     3]
 [   37     7     7     4     0     3  1981     0     0     0]
 [   16    39     4     6     1     0     0  1399     0     0]
 [   99     5     2     1     0     0     0     1  2127     1]
 [   41    19     5     4     0     4     0     0     0  1730]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.849     0.843     0.846     34800
           1      0.863     0.878     0.870     27418
           2      0.901     0.898     0.900     16810
           3      0.900     0.903     0.902     15239
           4      0.977     0.955     0.966      1408
           5      0.953     0.932     0.943      5324
           6      0.972     0.972     0.972      2039
           7      0.978     0.955     0.966      1465
           8      0.959     0.951     0.955      2236
           9      0.974     0.960     0.967      1803

    accuracy                          0.883    108542
   macro avg      0.933     0.925     0.929    108542
weighted avg      0.883     0.883     0.883    108542



Validation set accuracy: 94.7 %

Validation set confusion matrix:

[[97  3  0  0  0  0  0  0  0  0]
 [10 89  0  1  0  0  0  0  0  0]
 [11  0 88  1  0  0  0  0  0  0]
 [ 7  0  0 93  0  0  0  0  0  0]
 [ 1  1  0  2 96  0  0  0  0  0]
 [ 3  0  0  1  0 96  0  0  0  0]
 [ 3  1  0  0  0  0 96  0  0  0]
 [ 1  1  0  3  0  0  0 95  0  0]
 [ 2  0  0  0  0  0  0  0 98  0]
 [ 0  0  1  0  0  0  0  0  0 99]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.719     0.970     0.826       100
           1      0.937     0.890     0.913       100
           2      0.989     0.880     0.931       100
           3      0.921     0.930     0.925       100
           4      1.000     0.960     0.980       100
           5      1.000     0.960     0.980       100
           6      1.000     0.960     0.980       100
           7      1.000     0.950     0.974       100
           8      1.000     0.980     0.990       100
           9      1.000     0.990     0.995       100

    accuracy                          0.947      1000
   macro avg      0.956     0.947     0.949      1000
weighted avg      0.956     0.947     0.949      1000

Validation set simulated unlabelled model accuracy: 91.4 %  
Simulated unlabelled model confidence interval (95.0 % ) from 72.8 %  to 96.5 %
Mean squared error of current prediction: 0.0011002725543336211
Mean squared error of all predictions: 0.0009338145484054986


Augmented validation set accuracy: 91.3 %

Augmented validation set confusion matrix:

[[90  6  1  2  0  0  0  0  1  0]
 [ 9 89  0  2  0  0  0  0  0  0]
 [17  3 80  0  0  0  0  0  0  0]
 [ 7  2  0 91  0  0  0  0  0  0]
 [ 1  2  2  2 93  0  0  0  0  0]
 [ 6  0  0  1  0 93  0  0  0  0]
 [ 8  0  0  0  0  0 92  0  0  0]
 [ 3  5  0  1  0  0  0 91  0  0]
 [ 5  0  0  0  0  0  0  0 95  0]
 [ 0  1  0  0  0  0  0  0  0 99]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.616     0.900     0.732       100
           1      0.824     0.890     0.856       100
           2      0.964     0.800     0.874       100
           3      0.919     0.910     0.915       100
           4      1.000     0.930     0.964       100
           5      1.000     0.930     0.964       100
           6      1.000     0.920     0.958       100
           7      1.000     0.910     0.953       100
           8      0.990     0.950     0.969       100
           9      1.000     0.990     0.995       100

    accuracy                          0.913      1000
   macro avg      0.931     0.913     0.918      1000
weighted avg      0.931     0.913     0.918      1000

Augmented validation set simulated unlabelled model accuracy: 87.8 %  
Simulated unlabelled model confidence interval (95.0 % ) from 67.8 %  to 94.6 %
Mean squared error of current prediction: 0.0012054708079158357
Mean squared error of all predictions: 0.001001757157274259

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 11

Dampening: 0.393  LR:  [0.01796210817715136]
Training set accuracy: 89.6 % Mean loss: 0.286

Training set confusion matrix:

[[31044  2580  1062   898    13   144    38     5    82    20]
 [ 2283 24086   199   385     5    31     8    10     9     8]
 [ 1177   211 14556    77     7    21     1     2     0     6]
 [  815   361    99 13796    12    20     6     0     1     0]
 [   17     7     7    17  1559     2     0     1     0     0]
 [  245    46    30    12     0  4960     0     0     1     2]
 [   46     6     7     9     0     1  1554     0     0     0]
