Hyperparameters used are as follows:

batch size = 256, learning rate = 0.003, learning rate decay = 0.97, momentum = 0.9
validation size = 200, dataset expansion multiplier = 0, max images trained = 5000000
loss function = Cross Entropy Loss, optimizer = SGD
For displacement of 1155, the estimated accuracy is 6.9 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.4 %
For displacement of 1156, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 22.1 %
For displacement of 1157, the estimated accuracy is 6.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.2 %
For displacement of 1158, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 22.3 %
For displacement of 1159, the estimated accuracy is 7.0 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 20.5 %
For displacement of 1160, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.0 %
For displacement of 1161, the estimated accuracy is 6.9 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.3 %
For displacement of 1162, the estimated accuracy is 6.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.7 %
For displacement of 1163, the estimated accuracy is 6.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.4 %
For displacement of 1164, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 21.6 %
For displacement of 1165, the estimated accuracy is 7.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 21.9 %
For displacement of 1166, the estimated accuracy is 7.0 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.7 %
For displacement of 1167, the estimated accuracy is 6.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.4 %
For displacement of 1168, the estimated accuracy is 6.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 21.6 %
For displacement of 1169, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 21.2 %
For displacement of 1170, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.1 %
For displacement of 1171, the estimated accuracy is 6.9 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 21.8 %
For displacement of 1172, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.4 %
For displacement of 1173, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 22.1 %
For displacement of 1174, the estimated accuracy is 6.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.4 %
For displacement of 1175, the estimated accuracy is 7.0 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.1 %
For displacement of 1176, the estimated accuracy is 7.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 21.4 %
For displacement of 1177, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 21.0 %
For displacement of 1178, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 20.8 %
For displacement of 1179, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 21.8 %
For displacement of 1180, the estimated accuracy is 6.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 20.5 %
For displacement of 1181, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.8 %
For displacement of 1182, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.5 %
For displacement of 1183, the estimated accuracy is 6.4 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.5 %
For displacement of 1184, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 20.2 %
For displacement of 1185, the estimated accuracy is 6.2 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 19.9 %
For displacement of 1186, the estimated accuracy is 6.8 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 19.1 %
For displacement of 1187, the estimated accuracy is 6.4 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.5 %
For displacement of 1188, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 19.7 %
For displacement of 1189, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.2 %
For displacement of 1190, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 21.1 %
For displacement of 1191, the estimated accuracy is 6.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.2 %
For displacement of 1192, the estimated accuracy is 6.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 21.0 %
For displacement of 1193, the estimated accuracy is 6.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 20.2 %
For displacement of 1194, the estimated accuracy is 6.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 21.1 %
For displacement of 1195, the estimated accuracy is 6.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.5 %
For displacement of 1196, the estimated accuracy is 6.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.0 %
For displacement of 1197, the estimated accuracy is 6.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.9 %
For displacement of 1198, the estimated accuracy is 6.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.9 %
For displacement of 1199, the estimated accuracy is 6.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 19.3 %
For displacement of 1200, the estimated accuracy is 6.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 20.4 %
For displacement of 1201, the estimated accuracy is 6.2 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 19.8 %
For displacement of 1202, the estimated accuracy is 6.3 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 20.5 %
For displacement of 1203, the estimated accuracy is 6.3 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 19.7 %
For displacement of 1204, the estimated accuracy is 6.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.6 %
For displacement of 1205, the estimated accuracy is 6.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.6 %
For displacement of 1206, the estimated accuracy is 6.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.1 %
For displacement of 1207, the estimated accuracy is 6.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.9 %
For displacement of 1208, the estimated accuracy is 6.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 20.0 %
For displacement of 1209, the estimated accuracy is 6.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.8 %
For displacement of 1210, the estimated accuracy is 6.3 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 19.9 %
For displacement of 1211, the estimated accuracy is 6.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.5 %
For displacement of 1212, the estimated accuracy is 6.0 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.4 %
For displacement of 1213, the estimated accuracy is 6.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.4 %
For displacement of 1214, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.9 %
For displacement of 1215, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 20.7 %
For displacement of 1216, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.8 %
For displacement of 1217, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.6 %
For displacement of 1218, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 19.1 %
For displacement of 1219, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.8 %
For displacement of 1220, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.8 %
For displacement of 1221, the estimated accuracy is 5.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.8 %
For displacement of 1222, the estimated accuracy is 5.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.8 %
For displacement of 1223, the estimated accuracy is 5.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.3 %
For displacement of 1224, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.7 %
For displacement of 1225, the estimated accuracy is 6.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.8 %
For displacement of 1226, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.7 %
For displacement of 1227, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 18.1 %
For displacement of 1228, the estimated accuracy is 5.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.1 %
For displacement of 1229, the estimated accuracy is 5.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.2 %
For displacement of 1230, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.1 %
For displacement of 1231, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.8 %
For displacement of 1232, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.9 %
For displacement of 1233, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.8 %
For displacement of 1234, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.8 %
For displacement of 1235, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 17.0 %
For displacement of 1236, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.6 %
For displacement of 1237, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 19.7 %
For displacement of 1238, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.9 %
For displacement of 1239, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.8 %
For displacement of 1240, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.3 %
For displacement of 1241, the estimated accuracy is 6.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 19.3 %
For displacement of 1242, the estimated accuracy is 5.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 19.2 %
For displacement of 1243, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.4 %
For displacement of 1244, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.1 %
For displacement of 1245, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.2 %
For displacement of 1246, the estimated accuracy is 5.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.9 %
For displacement of 1247, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 18.9 %
For displacement of 1248, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.4 %
For displacement of 1249, the estimated accuracy is 5.3 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.2 %
For displacement of 1250, the estimated accuracy is 5.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 16.8 %
For displacement of 1251, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 19.1 %
For displacement of 1252, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.6 %
For displacement of 1253, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.8 %
For displacement of 1254, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.6 %
For displacement of 1255, the estimated accuracy is 5.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.2 %
For displacement of 1256, the estimated accuracy is 5.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.9 %
For displacement of 1257, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.4 %
For displacement of 1258, the estimated accuracy is 5.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.0 %
For displacement of 1259, the estimated accuracy is 5.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 16.0 %
For displacement of 1260, the estimated accuracy is 4.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.5 %
For displacement of 1261, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.8 %
For displacement of 1262, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.9 %
For displacement of 1263, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.0 %
For displacement of 1264, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.0 %
For displacement of 1265, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 16.9 %
For displacement of 1266, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 17.2 %
For displacement of 1267, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 16.5 %
For displacement of 1268, the estimated accuracy is 5.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.7 %
For displacement of 1269, the estimated accuracy is 6.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.2 %
For displacement of 1270, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.8 %
For displacement of 1271, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 18.1 %
For displacement of 1272, the estimated accuracy is 5.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.9 %
For displacement of 1273, the estimated accuracy is 5.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 18.3 %
For displacement of 1274, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.5 %
For displacement of 1275, the estimated accuracy is 5.5 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 18.8 %
For displacement of 1276, the estimated accuracy is 5.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 17.3 %
For displacement of 1277, the estimated accuracy is 5.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.2 %
For displacement of 1278, the estimated accuracy is 5.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.7 %
For displacement of 1279, the estimated accuracy is 4.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.6 %
For displacement of 1280, the estimated accuracy is 4.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.2 %
For displacement of 1281, the estimated accuracy is 5.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.2 %
For displacement of 1282, the estimated accuracy is 4.9 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.8 %
For displacement of 1283, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.0 %
For displacement of 1284, the estimated accuracy is 4.5 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 15.8 %
For displacement of 1285, the estimated accuracy is 4.8 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.5 %
For displacement of 1286, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.4 %
For displacement of 1287, the estimated accuracy is 4.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.2 %
For displacement of 1288, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.1 %
For displacement of 1289, the estimated accuracy is 4.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.5 %
For displacement of 1290, the estimated accuracy is 4.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 12.5 %
For displacement of 1291, the estimated accuracy is 4.8 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 15.4 %
For displacement of 1292, the estimated accuracy is 4.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.2 %
For displacement of 1293, the estimated accuracy is 4.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.3 %
For displacement of 1294, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.8 %
For displacement of 1295, the estimated accuracy is 4.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.8 %
For displacement of 1296, the estimated accuracy is 4.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.9 %
For displacement of 1297, the estimated accuracy is 5.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.3 %
For displacement of 1298, the estimated accuracy is 4.5 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 12.6 %
For displacement of 1299, the estimated accuracy is 4.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 16.2 %
For displacement of 1300, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.4 %
For displacement of 1301, the estimated accuracy is 4.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.7 %
For displacement of 1302, the estimated accuracy is 4.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.3 %
For displacement of 1303, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.6 %
For displacement of 1304, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.5 %
For displacement of 1305, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.4 %
For displacement of 1306, the estimated accuracy is 4.5 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.2 %
For displacement of 1307, the estimated accuracy is 4.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 15.3 %
For displacement of 1308, the estimated accuracy is 4.4 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.7 %
For displacement of 1309, the estimated accuracy is 4.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.8 %
For displacement of 1310, the estimated accuracy is 4.9 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 13.7 %
For displacement of 1311, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.1 %
For displacement of 1312, the estimated accuracy is 4.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.4 %
For displacement of 1313, the estimated accuracy is 4.7 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 14.7 %
For displacement of 1314, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 14.6 %
For displacement of 1315, the estimated accuracy is 4.8 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.8 %
For displacement of 1316, the estimated accuracy is 4.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.3 %
For displacement of 1317, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.9 %
For displacement of 1318, the estimated accuracy is 3.9 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.9 %
For displacement of 1319, the estimated accuracy is 4.5 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 14.2 %
For displacement of 1320, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.9 %
For displacement of 1321, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 13.8 %
For displacement of 1322, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.8 %
For displacement of 1323, the estimated accuracy is 3.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 10.4 %
For displacement of 1324, the estimated accuracy is 3.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 15.6 %
For displacement of 1325, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.4 %
For displacement of 1326, the estimated accuracy is 3.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 9.8 %
For displacement of 1327, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.5 %
For displacement of 1328, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.5 %
For displacement of 1329, the estimated accuracy is 2.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 9.6 %
For displacement of 1330, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.2 %
For displacement of 1331, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 9.5 %
For displacement of 1332, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 15.1 %
For displacement of 1333, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.2 %
For displacement of 1334, the estimated accuracy is 3.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.1 %
For displacement of 1335, the estimated accuracy is 3.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.0 %
For displacement of 1336, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.9 %
For displacement of 1337, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.9 %
For displacement of 1338, the estimated accuracy is 4.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.8 %
For displacement of 1339, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 14.6 %
For displacement of 1340, the estimated accuracy is 2.8 %  and the 95.0 %  confidence interval ranges from  0.5 %  to 9.0 %
For displacement of 1341, the estimated accuracy is 4.0 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 12.2 %
For displacement of 1342, the estimated accuracy is 3.5 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 14.3 %
For displacement of 1343, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 14.4 %
For displacement of 1344, the estimated accuracy is 3.3 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.2 %
For displacement of 1345, the estimated accuracy is 2.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 14.1 %
For displacement of 1346, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 14.0 %
For displacement of 1347, the estimated accuracy is 3.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.5 %
For displacement of 1348, the estimated accuracy is 3.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.9 %
For displacement of 1349, the estimated accuracy is 2.6 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 11.1 %
For displacement of 1350, the estimated accuracy is 4.0 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 13.9 %
For displacement of 1351, the estimated accuracy is 3.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.8 %
For displacement of 1352, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.7 %
For displacement of 1353, the estimated accuracy is 2.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.7 %
For displacement of 1354, the estimated accuracy is 3.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.6 %
For displacement of 1355, the estimated accuracy is 3.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.0 %
For displacement of 1356, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.5 %
For displacement of 1357, the estimated accuracy is 2.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.3 %
For displacement of 1358, the estimated accuracy is 2.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.2 %
For displacement of 1359, the estimated accuracy is 2.6 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 9.8 %
For displacement of 1360, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 13.2 %
For displacement of 1361, the estimated accuracy is 2.9 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.1 %
For displacement of 1362, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 13.0 %
For displacement of 1363, the estimated accuracy is 1.9 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.9 %
For displacement of 1364, the estimated accuracy is 2.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 9.2 %
For displacement of 1365, the estimated accuracy is 2.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.9 %
For displacement of 1366, the estimated accuracy is 3.0 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.5 %
For displacement of 1367, the estimated accuracy is 2.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.7 %
For displacement of 1368, the estimated accuracy is 4.2 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.7 %
For displacement of 1369, the estimated accuracy is 1.9 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 8.8 %
For displacement of 1370, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 12.3 %
For displacement of 1371, the estimated accuracy is 3.1 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.9 %
For displacement of 1372, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 12.2 %
For displacement of 1373, the estimated accuracy is 2.3 %  and the 95.0 %  confidence interval ranges from  0.3 %  to 12.1 %
For displacement of 1374, the estimated accuracy is 3.4 %  and the 95.0 %  confidence interval ranges from  0.2 %  to 11.6 %
For displacement of 1375, the estimated accuracy is 2.7 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.6 %
For displacement of 1376, the estimated accuracy is 4.1 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 11.5 %
For displacement of 1377, the estimated accuracy is 2.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 8.0 %
For displacement of 1378, the estimated accuracy is 3.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.4 %
For displacement of 1379, the estimated accuracy is 2.3 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 7.9 %
For displacement of 1380, the estimated accuracy is 3.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.3 %
For displacement of 1381, the estimated accuracy is 2.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.2 %
For displacement of 1382, the estimated accuracy is 3.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.2 %
For displacement of 1383, the estimated accuracy is 2.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 11.0 %
For displacement of 1384, the estimated accuracy is 3.2 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 10.9 %
For displacement of 1385, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.8 %
For displacement of 1386, the estimated accuracy is 4.6 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.9 %
For displacement of 1387, the estimated accuracy is 5.0 %  and the 95.0 %  confidence interval ranges from  0.1 %  to 10.6 %
For displacement of 1388, the estimated accuracy is 4.5 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.4 %
For displacement of 1389, the estimated accuracy is 3.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.2 %
For displacement of 1390, the estimated accuracy is 3.6 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.1 %
For displacement of 1391, the estimated accuracy is 3.7 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 10.0 %
For displacement of 1392, the estimated accuracy is 2.9 %  and the 95.0 %  confidence interval ranges from  0.0 %  to 6.5 %
For displacement of 1393, the estimated accuracy is 4.2 %  and the 95.0 %  confidence interval ranges from  1.1 %  to 10.0 %
